,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
11402,1376,3,29032215.0,58000000.0,23433307.0,0.0,3539299.0,0.0,F,-100.0,0.0,100.0,99.08,0,8.5,3539299.0,0.0,0.0,0.061022397,0.186833065,0.250524914,0.432417414,0.379639776,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(57340000.0, 62280000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,0,1,0,0,0
4817,8654,2,568287.0,22000000.0,578750.0,0.0,0.0,576134.0,A,0.0,0.0,5.32,0.0,0,11.5,0.0,288067.0,0.0262,0.0,0.00398,0.000213,0.032,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(11.006, 11.647]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
9351,7479,2,3346672.0,5000000.0,2395005.0,0.0,807290.0,3361963.0,B,-45.2,0.0,34.9,20.9,0,4.25,807290.0,1680982.0,0.672,0.161,0.243,0.055,0.727,1.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-82.68, -32.64]",0,0,1,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(3.955, 4.596]","(0.579, 0.724]",0,0,1,0,0,0,1,0,"(0.231, 0.279]",0,1,"(0.0325, 0.0879]","(0.596, 0.744]",0,0,1,0,"(1.168, 1.362]",0,0,0,0,0,1
14714,13025,2,828895.0,5000000.0,522575.0,0.0,352763.0,710604.0,I,-13.3,0.0,5.81,0.0,0,6.0,352763.0,355302.0,0.142,0.0706,0.0144,0.0,0.109,0.0026,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",0,1,0,0,0,0,1,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
3946,7075,2,2154779.0,6000000.0,1312909.0,0.0,1197349.0,0.0,A,100.0,0.0,101.0,100.0,0,4.5,1197349.0,0.0,0.0,0.2,0.195,0.279,0.355,0.316,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.254, 0.309]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
9440,8536,2,2601160.0,3000000.0,2534568.0,0.0,0.0,2662240.0,B,-36.6,0.0,56.2,100.0,0,6.33,0.0,1331120.0,0.887,0.0,0.314,0.333,0.704,0.816,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-82.68, -32.64]",0,0,1,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(5.878, 6.519]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.279, 0.327]",0,1,"(0.309, 0.365]","(0.596, 0.744]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
11508,2289,2,18850706.0,16000000.0,19132608.0,0.0,1225597.0,18858177.0,F,-75.6,11.7,95.7,97.3,0,10.7,1225597.0,9429089.0,1.18,0.0766,0.723,0.516,1.09,0.746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(12880000.0, 17820000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(17720000.0, 26580000.0]",1,"(-82.68, -32.64]",0,1,0,0,0,0,0,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(10.365, 11.006]","(1.158, 1.303]",0,0,0,1,0,0,1,0,"(0.713, 0.761]",0,1,"(0.475, 0.531]","(1.042, 1.191]",0,0,0,1,"(0.584, 0.778]",0,0,0,1,0,0
8889,2004,2,6995211.0,80000000.0,6371274.0,0.0,2428600.0,0.0,B,-100.0,0.0,71.1,60.9,0,17.8,2428600.0,0.0,0.0,0.0304,0.0296,0.0378,0.0677,0.0697,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(77100000.0, 82040000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(17.416, 18.057]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2609,4700,3,31646084.0,55000000.0,28673524.0,0.0,0.0,31499598.0,A,8.72,0.0,15.9,26.2,0,14.0,0.0,10499866.0,0.573,0.0,0.0495,0.0284,0.569,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(52400000.0, 57340000.0]","(24105757.9, 28922729.48]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(26580000.0, 35440000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(13.57, 14.211]","(0.434, 0.579]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
3013,5418,2,9538355.0,16000000.0,2097120.0,0.0,0.0,3126012.0,A,100.0,0.0,100.0,100.0,0,6.75,0.0,1563006.0,0.195,0.0,0.163,0.0825,0.613,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(6.519, 7.16]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.0325, 0.0879]","(0.596, 0.744]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
