,non-default_flag
11402,1
4817,1
9351,1
14714,1
3946,1
9440,1
11508,1
8889,1
2609,1
3013,1
15458,1
1611,1
10564,1
708,1
5217,1
7524,0
3312,1
9751,1
7510,1
1989,1
1372,1
8973,1
5034,1
8743,1
8701,0
10218,1
12478,1
12542,1
4121,1
14431,1
11153,1
14382,1
8079,1
11195,0
9683,1
10804,0
11068,1
12662,1
2673,1
2252,1
15530,1
10251,0
14052,1
12909,1
3635,1
2087,1
7894,1
14993,1
11144,1
12297,1
8763,0
4502,1
12270,1
13496,1
13399,1
4513,1
11812,1
1010,1
4064,1
14865,1
15063,1
8037,1
11057,1
9964,1
2900,1
4903,1
511,1
9097,1
12695,1
99,1
14232,1
720,1
2802,1
14492,1
12192,1
1123,1
9659,1
7782,1
2858,1
10826,1
3418,1
7608,1
5090,1
1739,1
5123,1
2154,1
15635,1
3846,0
14279,1
11709,1
169,1
4069,1
7278,1
15529,1
15029,1
6733,1
7308,1
6536,1
10365,0
12833,1
10662,1
2909,1
7757,1
13461,1
1869,0
3290,1
9415,1
3299,1
6444,1
11175,1
736,1
14443,1
7238,1
9414,1
5651,1
6632,0
10497,0
6290,1
13077,1
10722,1
9418,1
3546,1
13790,1
7759,1
12705,1
3813,1
15115,1
2996,1
13214,1
2231,1
9276,1
12908,1
7741,1
8940,1
476,1
8534,1
14526,1
12224,1
7969,1
5863,1
10615,1
12437,1
7921,1
9898,0
5070,1
5996,1
14663,1
1086,0
411,0
13152,1
2319,1
7012,1
14625,1
8724,1
11073,1
8229,1
9396,0
15404,1
5846,1
5688,1
1035,1
6717,0
3755,1
11952,1
3260,1
6165,1
15048,1
11880,1
3447,1
5458,1
2751,1
4407,0
14297,1
5773,1
3643,1
5568,1
9542,1
4829,1
4393,1
6032,1
5503,1
7991,1
13691,1
387,1
8139,1
14648,1
10803,1
2864,1
4106,1
10735,1
1624,1
13316,1
1061,1
8563,1
10113,1
11658,0
2236,1
6909,1
3571,1
14064,0
4901,0
2608,1
6507,1
5697,1
10124,1
9919,1
2405,1
7974,1
8972,1
14228,1
9572,1
5620,1
11594,1
12960,1
4504,1
10531,1
12332,1
8587,1
2448,1
7482,1
9026,1
542,1
12926,1
12659,1
6890,1
7248,1
15234,0
7475,1
127,0
6779,0
11289,1
8019,1
88,1
12000,1
828,1
150,1
123,1
5148,1
11009,1
4031,1
3692,0
1326,1
6702,1
8582,1
11097,1
6951,1
2993,1
566,1
14645,0
15520,1
1302,1
291,1
11528,1
5292,1
11868,0
19,1
9282,1
5152,1
7234,1
12944,1
2002,0
4288,1
1650,1
10338,1
14959,1
4459,1
5412,1
2459,1
3795,1
4026,1
11301,1
14192,0
5245,1
9219,1
11545,0
8748,1
6834,1
2935,1
3660,1
3,1
13101,1
4635,1
6266,1
3842,1
2189,1
1766,1
102,1
12939,1
2150,1
5040,1
3021,1
8341,1
4441,1
8741,1
2246,1
12745,1
2254,0
6725,0
7324,1
1411,1
7171,1
14017,1
7874,1
12243,1
8147,1
339,1
3950,1
2704,1
6805,0
2216,1
4785,1
11669,1
15328,1
3721,1
6143,1
2921,1
13765,0
13230,1
14227,1
2471,1
3411,0
11721,1
7518,1
10591,1
14147,0
3371,1
8778,1
9619,1
5553,1
6804,1
15299,1
11370,1
12010,1
2227,1
12334,1
2714,1
13215,1
1328,1
251,0
12084,1
12554,1
9642,1
14755,1
9563,1
10937,1
14055,1
9936,1
13908,1
11876,1
8402,1
15251,1
14724,1
12396,1
1358,1
7747,1
4665,1
9730,1
12599,1
6215,1
1748,1
14229,1
907,1
4448,1
9368,1
11962,1
7095,1
8364,1
1593,1
8862,1
5121,1
1393,0
10279,1
3289,1
196,1
7089,1
15031,1
10415,1
2519,1
8401,0
5133,1
14407,1
7744,1
5815,1
9616,0
11782,1
9838,1
2348,1
10083,1
11891,1
7711,1
4486,1
5748,1
4981,1
10005,1
7492,1
14851,1
6494,1
11805,1
12381,1
10065,1
13105,1
11831,1
7523,1
7716,1
12107,1
12140,1
4395,1
13758,1
10427,1
5426,1
14981,1
1022,1
1944,1
3889,1
9321,1
5145,1
1983,1
11184,1
4653,1
9599,1
12758,1
11621,1
4097,1
5380,1
11227,0
10440,1
2595,1
15122,1
914,1
7153,1
14002,1
9910,1
10967,1
8209,1
11977,1
2791,0
2177,1
13827,1
12062,1
3978,1
5107,1
4125,1
11043,0
8852,1
14354,1
9191,1
379,1
903,1
10428,1
4130,1
6438,0
3098,1
10895,1
8692,1
13467,1
14559,1
5386,1
11539,1
5865,1
5701,1
4104,1
2798,1
12488,1
9757,1
2957,1
47,1
4625,1
7612,1
2288,1
4467,1
14332,1
1479,1
1488,1
8949,1
7530,0
14519,1
5714,1
6167,1
4556,1
13588,1
11518,1
4147,1
12852,1
5357,1
10370,1
4344,1
1056,1
14134,1
13858,1
1534,1
2788,1
7590,0
10632,1
9345,1
9224,1
14801,1
6315,1
12687,1
12854,1
4881,0
13610,1
351,0
5479,1
5566,1
2861,1
6848,1
9927,1
7624,1
4802,1
7111,1
5477,0
13167,1
13058,1
7463,1
2820,1
10334,1
1533,1
4194,1
2201,1
14917,1
10727,1
15055,1
8257,1
5381,1
6682,1
10397,1
8981,1
2325,1
6480,1
14647,1
13211,1
9490,1
4122,1
6660,1
12068,1
1659,0
15177,1
11361,1
14202,1
1163,1
4398,1
2021,1
4252,0
7078,1
6504,1
10364,1
8144,1
15348,1
9334,1
6244,1
5858,1
3800,1
902,1
7676,1
15487,1
10989,1
9372,1
7281,1
176,1
9950,1
10846,1
9926,1
14928,1
12749,1
2069,1
8812,1
7077,1
8332,1
4509,1
8196,1
10809,1
2481,0
6436,1
3410,0
9993,1
149,1
5064,1
13665,1
12824,1
7626,0
7332,0
1034,1
7199,1
930,0
7219,1
13207,1
